model_id,model_size,pmp,log_score,exact_global_rank,variables,cumulative_global_pmp,log_model_prior,log_marginal_likelihood_common_constant_omitted
608862207,20,5.784765548803758e-08,1102.6081240105805,7453,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x18,x20,x23,x27,x30",0.9998135705593644,-20.652194519486308,1123.2603185300668
746729471,18,5.7840416711397324e-08,1102.6079988675729,7454,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x14,x18,x24,x27,x28,x30",0.9998136283997808,-21.70956384962037,1124.3175627171931
218267647,19,5.783840210834907e-08,1102.6079640365974,7455,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x18,x25,x27,x28",0.999813686238183,-21.25003152024193,1123.8579955568393
908115967,20,5.782965780410517e-08,1102.607812840074,7456,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x22,x26,x27,x29,x30",0.9998137440678408,-20.652194519486308,1123.2600073595604
956973055,20,5.7768319051253954e-08,1102.6067515973036,7457,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x18,x20,x25,x28,x29,x30",0.99981380183616,-20.652194519486308,1123.25894611679
693157887,20,5.7763101998569856e-08,1102.6066612832983,7458,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x21,x23,x25,x28,x30",0.9998138595992618,-20.652194519486308,1123.2588558027846
469827583,19,5.7716913766021845e-08,1102.6058613486134,7459,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x27,x28,x29",0.9998139173161756,-21.25003152024193,1123.8558928688553
894451711,20,5.770651020352106e-08,1102.6056810808277,7460,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x21,x23,x25,x27,x29,x30",0.999813975022686,-20.652194519486308,1123.257875600314
608796671,20,5.767703733232916e-08,1102.605170212988,7461,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x17,x20,x23,x27,x30",0.9998140326997232,-20.652194519486308,1123.2573647324743
5144575,19,5.767296335997809e-08,1102.6050995762766,7462,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x18,x19,x20,x23",0.9998140903726866,-21.25003152024193,1123.8551310965186
902045695,20,5.7633028034076426e-08,1102.6044068919327,7463,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x19,x23,x24,x25,x27,x29,x30",0.9998141480057148,-20.652194519486308,1123.256601411419
671809535,20,5.762351109149896e-08,1102.604241748286,7464,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x18,x20,x28,x30",0.9998142056292256,-20.652194519486308,1123.2564362677724
38567935,19,5.7617178607084894e-08,1102.604131848138,7465,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x19,x20,x23,x26",0.9998142632464044,-21.25003152024193,1123.85416336838
5079039,19,5.757223586951924e-08,1102.603351520535,7466,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x17,x19,x20,x23",0.9998143208186402,-21.25003152024193,1123.8533830407769
6062079,19,5.756735106739509e-08,1102.6032666704457,7467,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x19,x20,x21,x23",0.9998143783859912,-21.25003152024193,1123.8532981906876
975314943,19,5.754258911649697e-08,1102.6028364391163,7468,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x18,x22,x26,x28,x29,x30",0.9998144359285804,-21.25003152024193,1123.8528679593583
725663743,20,5.753479505749855e-08,1102.6027009814145,7469,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x23,x25,x26,x28,x30",0.9998144934633756,-20.652194519486308,1123.2548955009008
251691007,19,5.7507976107144526e-08,1102.6022347382846,7470,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x25,x26,x27,x28",0.9998145509713516,-21.25003152024193,1123.8522662585265
218202111,19,5.747185802376168e-08,1102.6016064875162,7471,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x17,x25,x27,x28",0.9998146084432096,-21.25003152024193,1123.851638007758
144732159,17,5.7450580046511546e-08,1102.6012361859832,7472,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x14,x15,x22,x24,x28",0.9998146658937898,-22.034986250055,1124.6362224360382
926957567,20,5.7417524607983936e-08,1102.6006606486826,7473,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x23,x25,x26,x27,x29,x30",0.9998147233113144,-20.652194519486308,1123.252855168169
756563967,20,5.7417005407503047e-08,1102.600651606098,7474,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x20,x21,x25,x27,x28,x30",0.9998147807283198,-20.652194519486308,1123.2528461255843
219185151,19,5.7372599187262145e-08,1102.599877908469,7475,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x21,x25,x27,x28",0.999814838100919,-21.25003152024193,1123.8499094287108
956907519,20,5.731941236800377e-08,1102.5989504363224,7476,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x17,x20,x25,x28,x29,x30",0.9998148954203312,-20.652194519486308,1123.2511449558087
609779711,20,5.7307997147209994e-08,1102.5987512654456,7477,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x20,x21,x23,x27,x30",0.9998149527283284,-20.652194519486308,1123.250945784932
549224447,21,5.7255475211055545e-08,1102.5978343599302,7478,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x19,x20,x21,x22,x24,x30",0.9998150099838036,-19.910257174756932,1122.508091534687
789069823,20,5.7212222978069064e-08,1102.5970786491798,7479,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x20,x25,x26,x27,x28,x30",0.9998150671960266,-20.652194519486308,1123.2492731686662
680800255,18,5.7188890692920896e-08,1102.596670746062,7480,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x14,x19,x21,x24,x28,x30",0.9998151243849174,-21.70956384962037,1124.3062345956823
642285567,20,5.718504706002939e-08,1102.5966035343708,7481,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x20,x23,x26,x27,x30",0.9998151815699644,-20.652194519486308,1123.2487980538572
548306943,21,5.7177339317886815e-08,1102.5964687393146,7482,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x18,x19,x20,x22,x24,x30",0.9998152387473036,-19.910257174756932,1122.5067259140715
581730303,21,5.711627611845998e-08,1102.595400207096,7483,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x19,x20,x22,x24,x26,x30",0.99981529586358,-19.910257174756932,1122.5056573818529
672727039,20,5.707350006062215e-08,1102.5946509971182,7484,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x20,x21,x28,x30",0.99981535293708,-20.652194519486308,1123.2468455166045
957890559,20,5.7001898662730744e-08,1102.593395662347,7485,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x20,x21,x25,x28,x29,x30",0.9998154099389784,-20.652194519486308,1123.2455901818332
878788607,20,5.6992639025333134e-08,1102.5932332047832,7486,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x17,x22,x23,x27,x29,x30",0.9998154669316176,-20.652194519486308,1123.2454277242696
671743999,20,5.698835339208133e-08,1102.5931580056968,7487,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x20,x28,x30",0.999815523919971,-20.652194519486308,1123.245352525183
705232895,20,5.696389826839381e-08,1102.592728788657,7488,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x20,x26,x28,x30",0.9998155808838692,-20.652194519486308,1123.2449233081434
814571519,20,5.6870468341058606e-08,1102.5910872817713,7489,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x17,x19,x20,x24,x29,x30",0.9998156377543376,-20.652194519486308,1123.2432818012576
808656895,19,5.684381715159911e-08,1102.5906185422486,7490,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x17,x18,x21,x22,x29,x30",0.9998156945981548,-21.25003152024193,1123.8406500624906
990396415,20,5.6842632296785545e-08,1102.5905976979911,7491,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x20,x25,x26,x28,x29,x30",0.9998157514407868,-20.652194519486308,1123.2427922174775
966819839,21,5.6819758019455226e-08,1102.59019520289,7492,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x22,x24,x25,x28,x29,x30",0.999815808260545,-19.910257174756932,1122.500452377647
828661759,20,5.6811008666505815e-08,1102.590041206693,7493,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x19,x22,x23,x25,x29,x30",0.9998158650715536,-20.652194519486308,1123.2422357261794
842080255,19,5.6792729170407234e-08,1102.5897193951646,7494,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x17,x21,x22,x26,x29,x30",0.9998159218642828,-21.25003152024193,1123.8397509154065
579084287,17,5.6790108216909536e-08,1102.5896732446447,7495,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x19,x24,x26,x30",0.999815978654391,-22.034986250055,1124.6246594946997
545660927,17,5.6783239004603697e-08,1102.5895522794274,7496,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x18,x19,x24,x30",0.99981603543763,-22.034986250055,1124.6245385294824
675512319,20,5.676059157834009e-08,1102.5891533598833,7497,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x17,x18,x23,x28,x30",0.9998160921982217,-20.652194519486308,1123.2413478793696
677560319,20,5.6686344867271376e-08,1102.5878444356586,7498,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x18,x22,x23,x28,x30",0.9998161488845664,-20.652194519486308,1123.2400389551449
883236863,20,5.667050756811065e-08,1102.5875650118933,7499,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x17,x19,x22,x24,x27,x29,x30",0.999816205555074,-20.652194519486308,1123.2397595313796
1017397247,21,5.666456521736789e-08,1102.5874601484895,7500,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x19,x22,x24,x27,x28,x29,x30",0.9998162622196392,-19.910257174756932,1122.4977173232464
878854143,20,5.66432629049065e-08,1102.587084140705,7501,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x18,x22,x23,x27,x29,x30",0.999816318862902,-20.652194519486308,1123.2392786601913
285802495,19,5.6641983041283674e-08,1102.587061545289,7502,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x20,x25,x29",0.9998163755048852,-21.25003152024193,1123.837093065531
346316799,19,5.6635486753319816e-08,1102.5869468483777,7503,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x19,x22,x24,x27,x29",0.999816432140372,-21.25003152024193,1123.8369783686196
556482559,20,5.6560030952860815e-08,1102.5856136540397,7504,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x17,x18,x20,x22,x25,x30",0.9998164887004029,-20.652194519486308,1123.237808173526
676495359,20,5.65518634266219e-08,1102.5854692390549,7505,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x18,x21,x23,x28,x30",0.9998165452522664,-20.652194519486308,1123.2376637585412
747646975,18,5.654905450960124e-08,1102.5854195680697,7506,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x14,x21,x24,x27,x28,x30",0.9998166018013208,-21.70956384962037,1124.29498341769
276832255,15,5.6513442135845364e-08,1102.5847896089583,7507,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x24,x29",0.999816658314763,-22.293680785633526,1124.878470394592
679817215,18,5.6494298309262177e-08,1102.5844508033742,7508,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x14,x17,x19,x24,x28,x30",0.9998167148090612,-21.70956384962037,1124.2940146529945
709001215,20,5.6450381712458316e-08,1102.583673137724,7509,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x18,x23,x26,x28,x30",0.999816771259443,-20.652194519486308,1123.2358676572103
879771647,20,5.644873195358893e-08,1102.5836439123595,7510,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x21,x22,x23,x27,x29,x30",0.9998168277081748,-20.652194519486308,1123.2358384318459
713306111,18,5.643547081909388e-08,1102.5834089612465,7511,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x14,x19,x24,x26,x28,x30",0.9998168841436458,-21.70956384962037,1124.2929728108668
406904831,18,5.636763991432332e-08,1102.5822063186506,7512,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x16,x23,x28,x29",0.9998169405112856,-21.70956384962037,1124.291770168271
746663935,18,5.636461538193792e-08,1102.582152659964,7513,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x14,x17,x24,x27,x28,x30",0.9998169968759012,-21.70956384962037,1124.2917165095844
34930687,19,5.635945776002683e-08,1102.5820611511713,7514,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x19,x21,x26",0.9998170532353589,-21.25003152024193,1123.8320926714132
34013183,19,5.630457684846781e-08,1102.5810869109696,7515,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x18,x19,x26",0.9998171095399356,-21.25003152024193,1123.8311184312115
815554559,20,5.6289408050998087e-08,1102.580817468555,7516,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x19,x20,x21,x24,x29,x30",0.9998171658293438,-20.652194519486308,1123.2330119880414
565002239,21,5.627482819962589e-08,1102.5805584191105,7517,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x17,x19,x20,x22,x24,x25,x30",0.999817222104172,-19.910257174756932,1122.4908155938674
1507327,19,5.6262439762845795e-08,1102.580338253168,7518,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x18,x19,x21",0.9998172783666118,-21.25003152024193,1123.83036977341
677494783,20,5.6228458116104096e-08,1102.5797340861036,7519,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x17,x22,x23,x28,x30",0.99981733459507,-20.652194519486308,1123.23192860559
950321151,21,5.62110342427264e-08,1102.5794241616609,7520,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x19,x22,x24,x28,x29,x30",0.9998173908061042,-19.910257174756932,1122.4896813364178
33947647,19,5.6189715741345186e-08,1102.5790448314224,7521,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x19,x26",0.99981744699582,-21.25003152024193,1123.8290763516643
912277503,20,5.6172549062278827e-08,1102.578739271914,7522,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x22,x23,x26,x27,x29,x30",0.999817503168369,-20.652194519486308,1123.2309337914003
898375679,20,5.6149968902503566e-08,1102.5783372125495,7523,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x19,x20,x24,x25,x27,x29,x30",0.999817559318338,-20.652194519486308,1123.2305317320358
841162751,19,5.614085561726166e-08,1102.5781748967895,7524,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x17,x18,x22,x26,x29,x30",0.9998176154591936,-21.25003152024193,1123.8282064170314
1441791,19,5.611941458879999e-08,1102.577792908956,7525,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x19,x21",0.999817671578608,-21.25003152024193,1123.827824429198
678477823,20,5.60950321930121e-08,1102.5773583410928,7526,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x21,x22,x23,x28,x30",0.9998177276736404,-20.652194519486308,1123.2295528605791
524287,19,5.607945986980618e-08,1102.5770806964515,7527,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19",0.9998177837531002,-21.25003152024193,1123.8271122166934
676429823,20,5.6066202799879595e-08,1102.5768442705448,7528,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x17,x21,x23,x28,x30",0.999817839819303,-20.652194519486308,1123.2290387900312
708935679,20,5.600184555013465e-08,1102.575695731639,7529,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x17,x23,x26,x28,x30",0.9998178958211486,-20.652194519486308,1123.2278902511252
948723711,20,5.5971675915760247e-08,1102.5751568607575,7530,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x19,x20,x24,x28,x29,x30",0.9998179517928244,-20.652194519486308,1123.2273513802438
942227455,20,5.5964281530785696e-08,1102.5750247426222,7531,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x17,x20,x22,x28,x29,x30",0.999818007757106,-20.652194519486308,1123.2272192621085
842145791,19,5.5959457788170505e-08,1102.5749385456695,7532,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x18,x21,x22,x26,x29,x30",0.9998180637165638,-21.25003152024193,1123.8249700659114
780152831,18,5.5927506443967744e-08,1102.5743674095183,7533,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x14,x24,x26,x27,x28,x30",0.9998181196440702,-21.70956384962037,1124.2839312591386
957423615,19,5.592599343545335e-08,1102.5743403561223,7534,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x17,x21,x25,x28,x29,x30",0.9998181755700636,-21.25003152024193,1123.8243718763642
557400063,20,5.5920845177555975e-08,1102.5742482970536,7535,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x17,x20,x21,x22,x25,x30",0.9998182314909088,-20.652194519486308,1123.22644281654
942292991,20,5.5913052942223604e-08,1102.574108943325,7536,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x18,x20,x22,x28,x29,x30",0.9998182874039616,-20.652194519486308,1123.2263034628113
12812287,19,5.584791203848859e-08,1102.572943224845,7537,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x17,x18,x23,x24",0.9998183432518738,-21.25003152024193,1123.8229747450869
1010868223,19,5.584649855655663e-08,1102.572917915039,7538,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x16,x23,x27,x28,x29,x30",0.9998183990983724,-21.25003152024193,1123.8229494352809
589905919,20,5.5835817309196985e-08,1102.5727266359218,7539,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x17,x20,x22,x25,x26,x30",0.9998184549341896,-20.652194519486308,1123.224921155408
710983679,20,5.579744072244727e-08,1102.5720390883407,7540,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x22,x23,x26,x28,x30",0.9998185107316304,-20.652194519486308,1123.224233607827
557465599,20,5.579431819071133e-08,1102.571983124858,7541,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x18,x20,x21,x22,x25,x30",0.9998185665259484,-20.652194519486308,1123.2241776443443
832659455,20,5.577802551451237e-08,1102.5716910690353,7542,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x17,x22,x24,x25,x29,x30",0.999818622303974,-20.652194519486308,1123.2238855885216
709918719,20,5.57747985351537e-08,1102.571633213407,7543,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x21,x23,x26,x28,x30",0.9998186780787726,-20.652194519486308,1123.2238277328934
820781055,20,5.576465762734252e-08,1102.5714513780604,7544,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x19,x20,x22,x23,x24,x29,x30",0.9998187338434302,-20.652194519486308,1123.2236458975467
969162751,21,5.5699683583674936e-08,1102.5702855513875,7545,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x19,x23,x24,x25,x28,x29,x30",0.9998187895431138,-19.910257174756932,1122.4805427261444
589971455,20,5.566588282191847e-08,1102.5696785278003,7546,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x18,x20,x22,x25,x26,x30",0.9998188452089966,-20.652194519486308,1123.2218730472866
943210495,20,5.56557084979573e-08,1102.5694957362348,7547,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x20,x21,x22,x28,x29,x30",0.999818900864705,-20.652194519486308,1123.2216902557211
46235647,19,5.5650843765670773e-08,1102.5694083248077,7548,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x17,x23,x24,x26",0.9998189565155488,-21.25003152024193,1123.8194398450496
13729791,19,5.5640658716716517e-08,1102.569225291085,7549,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x17,x21,x23,x24",0.9998190121562076,-21.25003152024193,1123.819256811327
884219903,20,5.5589061582028034e-08,1102.56829753296,7550,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x19,x21,x22,x24,x27,x29,x30",0.9998190677452692,-20.652194519486308,1123.2204920524464
403234815,18,5.5570438038590683e-08,1102.5679624551003,7551,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x16,x20,x28,x29",0.9998191233157072,-21.70956384962037,1124.2775263047206
956506111,19,5.553859767679114e-08,1102.5673893178669,7552,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x17,x18,x25,x28,x29,x30",0.9998191788543048,-21.25003152024193,1123.8174208381088
46301183,19,5.550632560775703e-08,1102.5668080743667,7553,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x18,x23,x24,x26",0.9998192343606304,-21.25003152024193,1123.8168395946086
13795327,19,5.549197984257008e-08,1102.5665495881635,7554,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x18,x21,x23,x24",0.9998192898526104,-21.25003152024193,1123.8165811084054
826851327,20,5.5487204224438967e-08,1102.5664635248504,7555,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x20,x23,x25,x29,x30",0.9998193453398144,-20.652194519486308,1123.2186580443367
848060415,20,5.547874645709624e-08,1102.566311085885,7556,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x19,x20,x24,x26,x29,x30",0.999819400818561,-20.652194519486308,1123.2185056053713
1006661631,18,5.5469202514272054e-08,1102.5661390422747,7557,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x14,x15,x27,x28,x29,x30",0.9998194562877636,-21.70956384962037,1124.275702891895
957489151,19,5.543891318214092e-08,1102.5655928363872,7558,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x18,x21,x25,x28,x29,x30",0.9998195117266768,-21.25003152024193,1123.815624356629
814637055,20,5.542884536169912e-08,1102.565411217843,7559,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x18,x19,x20,x24,x29,x30",0.999819567155522,-20.652194519486308,1123.2176057373292
1017389055,20,5.540685062587255e-08,1102.5650143288094,7560,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x19,x22,x24,x27,x28,x29,x30",0.9998196225623728,-20.652194519486308,1123.2172088482957
989929471,19,5.5401360511148176e-08,1102.564915236609,7561,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x17,x25,x26,x28,x29,x30",0.9998196779637332,-21.25003152024193,1123.814946756851
1007198207,19,5.5389193700606215e-08,1102.5646956003652,7562,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x16,x20,x27,x28,x29,x30",0.999819733352927,-21.25003152024193,1123.8147271206071
975716351,20,5.5372629688724534e-08,1102.5643965079253,7563,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x20,x22,x26,x28,x29,x30",0.9998197887255568,-20.652194519486308,1123.2165910274116
571949055,20,5.5342999669492014e-08,1102.563861262448,7564,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x17,x18,x19,x21,x26,x30",0.9998198440685564,-20.652194519486308,1123.2160557819343
966811647,20,5.5333228059444014e-08,1102.5636846823409,7565,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x22,x24,x25,x28,x29,x30",0.9998198994017844,-20.652194519486308,1123.2158792018272
548765695,21,5.533250608364103e-08,1102.5636716344754,7566,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x17,x19,x21,x22,x24,x30",0.9998199547342904,-19.910257174756932,1122.4739288092323
73498623,19,5.530305236801617e-08,1102.5631391887275,7567,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x17,x22,x23,x27",0.9998200100373428,-21.25003152024193,1123.8131707089694
881623039,21,5.529395201183884e-08,1102.5629746208672,7568,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x19,x20,x24,x27,x29,x30",0.9998200653312947,-19.910257174756932,1122.473231795624
47218687,19,5.5285674233197426e-08,1102.5628249047045,7569,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x21,x23,x24,x26",0.9998201206169692,-21.25003152024193,1123.8128564249464
547848191,21,5.526956874031028e-08,1102.5625335482284,7570,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x17,x18,x19,x22,x24,x30",0.9998201758865378,-19.910257174756932,1122.4727907229853
73564159,19,5.5262734102001366e-08,1102.5624098805197,7571,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x18,x22,x23,x27",0.999820231149272,-21.25003152024193,1123.8124414007616
990912511,19,5.526270090953871e-08,1102.5624092798894,7572,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x21,x25,x26,x28,x29,x30",0.9998202864119728,-21.25003152024193,1123.8124408001313
