benchmark,algorithm,budget,seed,p,total_models,unique_evaluated,fraction_evaluated,attempted_evaluations,duplicates_prevented,wall_time_seconds,gpu_time_seconds,models_per_second,posterior_mass_recovered,map_found,map_eval_count,map_found_time,top10_recall,top100_recall,top1000_recall,top10000_recall,pip_mae,pip_rmse,pip_max_error,pip_spearman,bfg_only_pip_rmse,bfg_only_pip_mae,model_size_tvd,efficiency_ratio,models_per_1_pct_mass,bfg_95_reached,bfg_95_eval_count,bfg_95_fraction,bfg_95_time
Benchmark_C,Ablation_B_RandomWings,10000,20260722,30,1073741824,10000,9.313225746154785e-06,10002,0,2.1562272000010125,0.07155449996935204,4637.730198373949,2.441137614663579e-09,False,-1,-1.0,0.0,0.0,0.0,0.0,0.5212234695480855,0.7031510390329924,0.9999999975588624,0.8715927010587973,0.4266297330385256,0.24325418023903647,0.9999257652483783,0.00026211515550038806,10000000000.0,False,,,
Benchmark_C,Ablation_B_RandomWings,10000,20260723,30,1073741824,10000,9.313225746154785e-06,10002,0,2.1385904000489973,0.06366829987382516,4675.977223020775,4.958548257980383e-10,False,-1,-1.0,0.0,0.0,0.0,0.0,0.5212234708936176,0.7031510403464204,0.9999999995041452,0.8644111060040415,0.4005429093835851,0.24623617140216736,0.9999905575262681,5.324200650915879e-05,10000000000.0,False,,,
Benchmark_C,Ablation_B_RandomWings,10000,20260724,30,1073741824,10000,9.313225746154785e-06,10002,0,2.2797450000070967,0.1328804000513628,4386.455502685112,6.818359881290439e-07,False,-1,-1.0,0.0,0.0,0.0,0.0001,0.5212230393089634,0.7031505556057064,0.9999993181640119,0.8704059383532858,0.35634542812156683,0.1536164850312181,0.9957760953216133,0.07321158175625218,146662836.43138248,False,,,
Benchmark_C,Ablation_C_RandomWingsGenealogy,10000,20260715,30,1073741824,10000,9.313225746154785e-06,10271,264,2.178880700026639,0.0908004998927936,4589.512404179697,0.9180234325605775,True,1203,0.24473160004708916,0.9,0.89,0.173,0.0222,0.04552606774426641,0.05706339298438531,0.0819765674394215,0.9808944127638459,0.010879164631766795,0.005908793987125682,0.041817957387683395,98572.01549523354,108.92968137107034,False,,,
Benchmark_C,Ablation_C_RandomWingsGenealogy,10000,20260716,30,1073741824,10000,9.313225746154785e-06,10271,264,2.4227146999910474,0.33753760013496503,4127.60115751019,0.9180234325896726,True,1203,0.23693329998059198,0.9,0.89,0.173,0.0222,0.0455260677243556,0.057063392963916264,0.08197656741032544,0.9808944127638459,0.01087916462149999,0.005908793978982254,0.0418179573589101,98572.0154983576,108.92968136761803,False,,,
Benchmark_C,Ablation_C_RandomWingsGenealogy,10000,20260717,30,1073741824,10000,9.313225746154785e-06,10271,264,2.187776800012216,0.05711190035799518,4570.8501890796915,0.91802343278826,True,1203,0.2341885999776423,0.9,0.89,0.173,0.0222,0.04552606756877633,0.05706339281114299,0.08197656721173796,0.9808944127638459,0.0108791645753357,0.005908793927657998,0.04181795716294114,98572.01551968078,108.92968134405429,False,,,
Benchmark_C,Ablation_C_RandomWingsGenealogy,10000,20260718,30,1073741824,10000,9.313225746154785e-06,10271,264,2.1217311000218615,0.049285300192423165,4713.132592484017,0.9180234326889704,True,1203,0.23705830000108108,0.9,0.89,0.173,0.0222,0.04552606764429602,0.05706339288654725,0.08197656731102843,0.9808944127638459,0.010879164601527132,0.00590879395327582,0.041817957260969534,98572.01550901962,108.92968135583568,False,,,
Benchmark_C,Ablation_C_RandomWingsGenealogy,10000,20260719,30,1073741824,10000,9.313225746154785e-06,10271,264,2.2255776000092737,0.04869780014269054,4493.215603876643,0.9180234341774872,True,1203,0.23922879999736324,0.9,0.89,0.173,0.0222,0.04552606655114929,0.057063391777262,0.08197656582251112,0.9808944127638459,0.010879164181759056,0.005908793575677811,0.0418179557917327,98572.0156688479,108.9296811792131,False,,,
Benchmark_C,Ablation_C_RandomWingsGenealogy,10000,20260720,30,1073741824,10000,9.313225746154785e-06,10271,264,2.124328800011426,0.05402449984103441,4707.3692170186705,0.9180234325823565,True,1203,0.23176560003776103,0.9,0.89,0.173,0.0222,0.04552606773416111,0.05706339297032642,0.0819765674176417,0.9808944127638459,0.010879164629632364,0.005908793986257126,0.041817957366126576,98572.01549757205,108.92968136848613,False,,,
Benchmark_C,Ablation_C_RandomWingsGenealogy,10000,20260721,30,1073741824,10000,9.313225746154785e-06,10271,264,2.1411744999932125,0.05051249987445772,4670.333968591397,0.9180234330840178,True,1203,0.2433117000036873,0.9,0.89,0.173,0.0222,0.04552606735759938,0.05706339260129505,0.08197656691598043,0.9808944127638459,0.010879164478493748,0.005908793839853615,0.04181795687102153,98572.01555143752,108.92968130896064,False,,,
Benchmark_C,Ablation_C_RandomWingsGenealogy,10000,20260722,30,1073741824,10000,9.313225746154785e-06,10271,264,2.1483336000237614,0.05162390001351014,4654.770562583668,0.9180234339320895,True,1203,0.23555059998761863,0.9,0.89,0.173,0.0222,0.04552606672672394,0.05706339195043038,0.0819765660679086,0.9808944127638459,0.010879164290715103,0.005908793661245357,0.0418179560339716,98572.01564249853,108.92968120833117,False,,,
Benchmark_C,Ablation_C_RandomWingsGenealogy,10000,20260723,30,1073741824,10000,9.313225746154785e-06,10271,264,2.1461476999684237,0.05383969971444458,4659.511551859702,0.9180234352727564,True,1203,0.23455870000179857,0.9,0.89,0.173,0.0222,0.04552606589958338,0.05706339102524214,0.08197656472724169,0.9808944127638459,0.010879163731923205,0.005908793350727379,0.04181795471072494,98572.01578645155,108.92968104925201,False,,,
Benchmark_C,Ablation_C_RandomWingsGenealogy,10000,20260724,30,1073741824,10000,9.313225746154785e-06,10271,264,2.1449778000242077,0.045916599861811846,4662.052912569605,0.9180234327892159,True,1203,0.23061880003660917,0.9,0.89,0.173,0.0222,0.04552606757441283,0.05706339281718316,0.0819765672107825,0.9808944127638459,0.010879164567522383,0.005908793921432101,0.041817957161958796,98572.01551978341,108.92968134394086,False,,,
Benchmark_C,BFG,25000,20260715,30,1073741824,25000,2.3283064365386963e-05,25566,312,5.490502699976787,0.13890939980046824,4553.3171307074845,0.9180234324999607,True,1203,0.2512533999979496,0.9,0.89,0.173,0.0222,0.04552606779314578,0.05706339302967066,0.08197656750003801,0.9808944127638459,0.010879164649637113,0.005908794007786493,0.0418179574474748,39428.806195489946,272.32420344565736,False,,,
Benchmark_C,BFG,25000,20260716,30,1073741824,25000,2.3283064365386963e-05,25752,305,5.416627500031609,0.133921799948439,4615.41798838006,0.9180251066743763,True,1203,0.23608870001044124,0.9,0.89,0.173,0.0228,0.045525003908836445,0.05706221959611723,0.08197489332562191,0.9808944127638459,0.010878785075031422,0.0059084679861325096,0.0418163050484623,39428.87810073358,272.32370681630505,False,,,
Benchmark_C,BFG,25000,20260717,30,1073741824,25000,2.3283064365386963e-05,25744,304,5.465748000016902,0.13002750009763986,4573.9393766274425,0.9180234385006868,True,1203,0.24500830000033602,0.9,0.89,0.173,0.0222,0.04552606359250929,0.0570633886424958,0.08197656149931154,0.9808944127638459,0.010879163792134923,0.00590879284672428,0.04181795152480083,39428.80645321917,272.32420166559064,False,,,
Benchmark_C,BFG,25000,20260718,30,1073741824,25000,2.3283064365386963e-05,25744,311,5.377941599988844,0.13360779953654855,4648.618720599692,0.9180234677264266,True,1203,0.24580609996337444,0.9,0.89,0.173,0.0223,0.045526043233867435,0.05706336758248534,0.08197653227357182,0.9871899636250054,0.01087916141749213,0.005908787246223931,0.04181792267914202,39428.80770845514,272.3241929960124,False,,,
Benchmark_C,BFG,25000,20260719,30,1073741824,25000,2.3283064365386963e-05,25744,308,5.4120907000033185,0.14693480008281767,4619.286960579702,0.9180234523047548,True,1203,0.23051309998845682,0.9,0.89,0.173,0.0222,0.04552605392966148,0.05706337819199446,0.08197654769524365,0.9808944127638459,0.010879159890919383,0.005908790186116983,0.04181793790027403,39428.80704609938,272.32419757072597,False,,,
Benchmark_C,BFG,25000,20260720,30,1073741824,25000,2.3283064365386963e-05,25648,298,5.492603000020608,0.1331602996797301,4551.57600137971,0.9180234341151376,True,1203,0.23941400001058355,0.9,0.89,0.173,0.0222,0.04552606666239329,0.05706339190690628,0.08197656588486091,0.9808944127638459,0.010879164379455028,0.005908793578732664,0.041817955853298824,39428.80626486127,272.3242029665282,False,,,
Benchmark_C,BFG,25000,20260721,30,1073741824,25000,2.3283064365386963e-05,25740,301,5.442593600018881,0.15327979990979657,4593.398265105311,0.9180234324986533,True,1203,0.24152560002403334,0.9,0.89,0.173,0.0222,0.04552606779400024,0.05706339303054007,0.08197656750134519,0.9808944127638459,0.01087916464972657,0.005908794008086414,0.04181795744874087,39428.80619543379,272.3242034460452,False,,,
Benchmark_C,BFG,25000,20260722,30,1073741824,25000,2.3283064365386963e-05,25748,301,5.4671090000192635,0.1287175000179559,4572.8007251935005,0.9180236909168703,True,1203,0.23703160003060475,0.9,0.89,0.173,0.0226,0.045525903401288925,0.05706320950695833,0.08197630908312814,0.9808944127638459,0.010879086399666591,0.005908743919823798,0.041817702391303786,39428.8172944117,272.3241267883992,False,,,
Benchmark_C,BFG,25000,20260723,30,1073741824,25000,2.3283064365386963e-05,25395,308,5.427343700022902,0.13944139989325777,4606.304922220884,0.9180234331292234,True,1203,0.2362429000204429,0.9,0.89,0.173,0.0222,0.045526067355829404,0.0570633925934387,0.08197656687077481,0.9808944127638459,0.01087916451349893,0.005908793835709631,0.04181795682636381,39428.80622251658,272.32420325899164,False,,,
Benchmark_C,BFG,25000,20260724,30,1073741824,25000,2.3283064365386963e-05,25749,295,5.44417119998252,0.13450579962227494,4592.067200252679,0.9180234324981289,True,1203,0.24185220000799745,0.9,0.89,0.173,0.0222,0.04552606779430256,0.05706339303088997,0.08197656750186955,0.9808944127638459,0.01087916465001803,0.005908794008225388,0.041817957449303396,39428.80619541127,272.3242034462007,False,,,
Benchmark_C,Baseline_Random,25000,20260715,30,1073741824,25000,2.3283064365386963e-05,25000,0,5.024358200025745,0.06396179995499551,4975.7598890683985,4.412131372502505e-13,False,-1,-1.0,0.0,0.0,0.0,0.0,0.5212234712657287,0.7031510406980873,0.9999999999995588,0.722037512073964,0.5500807314847974,0.346475237991331,0.9999167518550242,1.8949959950553854e-08,25000000000.0,False,,,
Benchmark_C,Baseline_Random,25000,20260716,30,1073741824,25000,2.3283064365386963e-05,25000,0,4.92926649999572,0.06419240002287552,5071.748504573999,1.2852221365278263e-09,False,-1,-1.0,0.0,0.0,0.0,0.0,0.5212234703287666,0.7031510397748106,0.9999999987147778,0.8113034955698062,0.44799536148668234,0.23012365641740334,0.9943483919628122,5.519987044482261e-05,25000000000.0,False,,,
Benchmark_C,Baseline_Random,25000,20260717,30,1073741824,25000,2.3283064365386963e-05,25000,0,4.972661799984053,0.0541601000004448,5027.488497222991,7.470722919343154e-10,False,-1,-1.0,0.0,0.0,0.0,0.0,0.5212234707181859,0.7031510401566261,0.9999999992529277,0.8124701133161436,0.45457891643234527,0.23330081874936268,0.99878174082177,3.2086510616056494e-05,25000000000.0,False,,,
Benchmark_C,Baseline_Random,25000,20260718,30,1073741824,25000,2.3283064365386963e-05,25000,0,4.89807799999835,0.06259499996667728,5104.042851095557,3.0549379874053167e-14,False,-1,-1.0,0.0,0.0,0.0,0.0,0.5212234712660868,0.7031510406983856,0.9999999999999695,0.7535699148252938,0.4417351098829672,0.22482291649397387,0.9719055161602151,1.3120858747213895e-09,25000000000.0,False,,,
Benchmark_C,Baseline_Random,25000,20260719,30,1073741824,25000,2.3283064365386963e-05,25000,0,4.9058473000186495,0.05757339997217059,5095.959672431093,2.6547265323628582e-05,False,-1,-1.0,0.0,0.0,0.001,0.0001,0.5212075423126042,0.7031320759363157,0.9999734527346764,0.8729149701462329,0.2995980173695162,0.11654083117480685,0.9760320371542577,1.1401963636321961,9417165.83430858,False,,,
Benchmark_C,Baseline_Random,25000,20260720,30,1073741824,25000,2.3283064365386963e-05,25000,0,4.949608199996874,0.04750359995523468,5050.904837278998,6.534023951145123e-10,False,-1,-1.0,0.0,0.0,0.0,0.0,0.521223470786667,0.7031510402282773,0.9999999993465976,0.8420916347834436,0.4601097180481615,0.23739440591876257,0.9999561458403055,2.8063419181449004e-05,25000000000.0,False,,,
Benchmark_C,Baseline_Random,25000,20260721,30,1073741824,25000,2.3283064365386963e-05,25000,0,5.03339130000677,0.11780990002444014,4966.830216432086,2.3950559579935373e-09,False,-1,-1.0,0.0,0.0,0.0,0.0,0.5212234695100972,0.7031510389668646,0.9999999976049441,0.8616065581440947,0.45758391387025493,0.2362846009347631,0.9999141555638181,0.00010286687011672193,25000000000.0,False,,,
Benchmark_C,Baseline_Random,25000,20260722,30,1073741824,25000,2.3283064365386963e-05,25000,0,5.034463600022718,0.08356580004328862,4965.77232177966,0.00010447575244211231,False,-1,-1.0,0.0,0.0,0.001,0.0001,0.5211607857132043,0.703076404574674,0.9998955242475579,0.8804420655250742,0.29961231677064043,0.11656860942624939,0.9760982098438195,4.487199399638645,2392899.7318159486,False,,,
Benchmark_C,Baseline_Random,25000,20260723,30,1073741824,25000,2.3283064365386963e-05,25000,0,4.938447400054429,0.06771849998040125,5062.319788953197,1.4902255110034687e-08,False,-1,-1.0,0.0,0.0,0.0,0.0,0.521223460834527,0.7031510299113476,0.9999999850977449,0.8858801400093707,0.4200758591243548,0.20326575230653496,0.9999259060240382,0.0006400469833424786,16775984450.276808,False,,,
Benchmark_C,Baseline_Random,25000,20260724,30,1073741824,25000,2.3283064365386963e-05,25000,0,4.9437321000150405,0.056122600042726845,5056.908322342941,5.676783179928885e-10,False,-1,-1.0,0.0,0.0,0.0,0.0,0.5212234708678998,0.7031510403123609,0.9999999994323217,0.8522189682360893,0.4845305798679756,0.26102635290097076,0.9971682607002058,2.4381598104277445e-05,25000000000.0,False,,,
Benchmark_C,Baseline_Greedy,25000,20260715,30,1073741824,25000,2.3283064365386963e-05,54539,29539,6.958242500026245,0.041043300356250256,3592.8612720677247,0.08453676911450436,False,-1,-1.0,0.2,0.17,0.049,0.0081,0.4773102125856966,0.6461253475187502,0.9154632308854956,0.9740077213566577,0.20899451040301636,0.06358940968674706,0.13382508802023962,3630.826586562991,2957.2930526996724,False,,,
Benchmark_C,Baseline_Greedy,25000,20260716,30,1073741824,25000,2.3283064365386963e-05,54625,29625,6.950047199963592,0.0179900994990021,3597.097872965663,0.7976140931334924,True,5226,1.014158099947963,0.8,0.31,0.052,0.0083,0.11051359452691421,0.14064565323215597,0.2023859068665077,0.9707939320333031,0.025941246455170576,0.01380836056908183,0.09834708518177894,34257.26444837048,313.4347827504583,False,,,
Benchmark_C,Baseline_Greedy,25000,20260717,30,1073741824,25000,2.3283064365386963e-05,54567,29567,6.767306499998085,0.03271420078817755,3694.231966589229,0.8037109660344701,True,5254,1.0400017999927513,0.8,0.32,0.063,0.0092,0.10709301339126827,0.13634303377763277,0.19628903396553,0.9684983682309072,0.025280336137342305,0.013486255637697057,0.09300340443726267,34519.12314554616,311.0570970973635,False,,,
Benchmark_C,Baseline_Greedy,25000,20260718,30,1073741824,25000,2.3283064365386963e-05,54625,29625,6.96768520004116,0.036871900025289506,3587.992178500303,0.08593098032329233,False,-1,-1.0,0.2,0.19,0.047,0.0081,0.4767229008284383,0.6453851808587991,0.9140690196767076,0.9694165937518656,0.2097685610122273,0.06364034894483546,0.14577727610341049,3690.7075020176007,2909.311624974391,False,,,
Benchmark_C,Baseline_Greedy,25000,20260719,30,1073741824,25000,2.3283064365386963e-05,54511,29511,6.72920390003128,0.026550100359600037,3715.1497222255057,0.7978760184694756,True,5310,1.0291899000294507,0.8,0.31,0.055,0.0088,0.11036043871396468,0.14044455449979878,0.20212398153052458,0.9723638666666818,0.025757492170455403,0.013783311172371825,0.09803114526602476,34268.5140558909,313.3318889312679,False,,,
Benchmark_C,Baseline_Greedy,25000,20260720,30,1073741824,25000,2.3283064365386963e-05,54625,29625,7.025919400039129,0.017420200048945844,3558.2531732232464,0.8042737840040122,True,5226,1.013910300040152,0.8,0.31,0.064,0.0096,0.10667097424298384,0.1358667527435868,0.19572621599598794,0.9712530447937825,0.025159506734275704,0.013439122192636217,0.09038900754594133,34543.295993274005,310.8394243007589,False,,,
Benchmark_C,Baseline_Greedy,25000,20260721,30,1073741824,25000,2.3283064365386963e-05,54711,29711,6.752817600034177,0.03243250004015863,3702.1583405234387,0.8032617989272487,True,5170,1.0189700999762863,0.8,0.31,0.061,0.0078,0.10725056296265187,0.13661455236946143,0.19673820107275153,0.9635693349201477,0.025567930418775354,0.013513825180151274,0.09159172497701991,34499.83156518661,311.2310336852487,False,,,
Benchmark_C,Baseline_Greedy,25000,20260722,30,1073741824,25000,2.3283064365386963e-05,54654,29654,7.110374899988528,0.017503899580333382,3515.989009249053,0.801269286739879,True,5198,1.0009816999663599,0.8,0.31,0.053,0.009,0.10843346312526098,0.1380399854961985,0.19873071326012104,0.9712530447937825,0.025709042908531744,0.013593886726276202,0.09396740762899666,34414.25381837026,312.0049702855503,False,,,
Benchmark_C,Baseline_Greedy,25000,20260723,30,1073741824,25000,2.3283064365386963e-05,54711,29711,6.809463299985509,0.03447529941331595,3671.3612951043,0.08458118265289612,False,-1,-1.0,0.2,0.18,0.038,0.0073,0.4774288087427042,0.6462410330098574,0.9154188173471038,0.9814191108699527,0.21029798884070997,0.0635124615594126,0.13490729157706893,3632.7341335119136,2955.740179537911,False,,,
Benchmark_C,Baseline_Greedy,25000,20260724,30,1073741824,25000,2.3283064365386963e-05,54625,29625,7.023963600047864,0.034497099462896585,3559.2439573333836,0.8060075881858493,True,5226,1.0395643000374548,0.9,0.33,0.053,0.0085,0.10705988380962098,0.13555629941032488,0.19399241181415083,0.9725919604660407,0.02454214377312392,0.013255704694664907,0.11273077130883641,34617.762315860586,310.1707771296503,False,,,
Benchmark_C,Ablation_A_RandomOnly,25000,20260715,30,1073741824,24232,2.2567808628082275e-05,24232,0,5.3936948999762535,0.14220670011127368,4492.6530790806655,3.766860398357608e-08,False,-1,-1.0,0.0,0.0,0.0,0.0001,0.5212234468854583,0.7031510152853374,0.999999962331396,0.8387024104528049,0.3766842566407515,0.19070481258524039,0.99518212618403,0.0016691298922440843,6432943469.464761,False,,,
Benchmark_C,Ablation_A_RandomOnly,25000,20260716,30,1073741824,24232,2.2567808628082275e-05,24232,0,5.468663300038315,0.397614500077907,4431.064534514352,1.161474007847077e-07,False,-1,-1.0,0.0,0.0,0.0,0.0001,0.5212233937793788,0.7031509575328386,0.9999998838525992,0.8750326280908884,0.39159932860412827,0.17968161612635744,0.9993971370452372,0.005146596317738159,2086314444.945414,False,,,
Benchmark_C,Ablation_A_RandomOnly,25000,20260717,30,1073741824,24232,2.2567808628082275e-05,24232,0,5.223036799987312,0.14618229994084686,4639.44653808659,6.600973841431408e-09,False,-1,-1.0,0.0,0.0,0.0,0.0,0.5212234664026467,0.7031510359114652,0.9999999933990261,0.9261094841180448,0.4380413432052002,0.21754139527063712,0.9923928361526189,0.0002924951177234585,24232000000.0,False,,,
